ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
ep_16_l1_3, stateEvent_FetchInvX_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchInvX_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchInvX_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchInvX_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchInvX_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchInvX_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_Fetch_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_Fetch_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_Fetch_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_Fetch_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_Fetch_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_Fetch_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_Fetch_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_Fetch_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchResp_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchResp_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchResp_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchResp_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchResp_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchResp_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchResp_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchResp_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchResp_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchResp_SMD, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchResp_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchResp_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchXResp_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchXResp_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_FetchXResp_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_AckInv_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_AckInv_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_AckInv_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_AckInv_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_AckInv_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_AckInv_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_AckInv_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_AckInv_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, stateEvent_AckPut_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, latency_GetS_IS, , Accumulator, 1830000, 2, 3716, 6941320, 2
ep_16_l1_3, latency_GetS_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, latency_GetX_IM, , Accumulator, 1830000, 2, 1350, 1822500, 1
ep_16_l1_3, latency_GetX_SM, , Accumulator, 1830000, 2, 1150, 1322500, 1
ep_16_l1_3, latency_GetX_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, latency_GetSEx_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, latency_GetSEx_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, latency_GetSEx_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, eventSent_GetS, , Accumulator, 1830000, 2, 2, 2, 2
ep_16_l1_3, eventSent_GetX, , Accumulator, 1830000, 2, 2, 2, 2
ep_16_l1_3, eventSent_GetSEx, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, eventSent_GetSResp, , Accumulator, 1830000, 2, 24, 24, 24
ep_16_l1_3, eventSent_GetXResp, , Accumulator, 1830000, 2, 12, 12, 12
ep_16_l1_3, eventSent_PutS, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, eventSent_PutE, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, eventSent_PutM, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, eventSent_Inv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, eventSent_Fetch, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, eventSent_FetchInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, eventSent_FetchInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, eventSent_FetchResp, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, eventSent_FetchXResp, , Accumulator, 1830000, 2, 1, 1, 1
ep_16_l1_3, eventSent_AckInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, eventSent_AckPut, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, eventSent_NACK_up, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, eventSent_NACK_down, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_l1_3, EventStalledForLockedCacheline, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_core_3, read_reqs, , Accumulator, 1830000, 2, 24, 24, 24
ep_16_core_3, write_reqs, , Accumulator, 1830000, 2, 12, 12, 12
ep_16_core_3, split_read_reqs, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_core_3, split_write_reqs, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_core_3, cycles_with_issue, , Accumulator, 1830000, 2, 3460, 3460, 3460
ep_16_core_3, cycles_no_issue, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_core_3, total_bytes_read, , Accumulator, 1830000, 2, 192, 1536, 24
ep_16_core_3, total_bytes_write, , Accumulator, 1830000, 2, 96, 768, 12
ep_16_core_3, req_latency, , Accumulator, 1830000, 2, 11907, 8547633, 36
ep_16_core_3, time, , Accumulator, 1830000, 2, 1730, 2992900, 1
ep_16_core_3, cycles_hit_fence, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_core_3, cycles_max_issue, , Accumulator, 1830000, 2, 12, 12, 12
ep_16_core_3, cycles_max_reorder, , Accumulator, 1830000, 2, 0, 0, 0
ep_16_core_3, cycles, , Accumulator, 1830000, 2, 3461, 3461, 3461
ep_17_mem_ctr, requests_received_GetS, , Accumulator, 1830000, 2, 8, 8, 8
ep_17_mem_ctr, requests_received_GetSEx, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_mem_ctr, requests_received_GetX, , Accumulator, 1830000, 2, 2, 2, 2
ep_17_mem_ctr, requests_received_PutM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_mem_ctr, outstanding_requests, , Accumulator, 1830000, 2, 1010, 3632, 1829
ep_17_mem_ctr, cycles_with_issue, , Accumulator, 1830000, 2, 10, 10, 10
ep_17_mem_ctr, cycles_attempted_issue_but_rejected, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_mem_ctr, total_cycles, , Accumulator, 1830000, 2, 1829, 1829, 1829
ep_17_dc, packet_latency, , Accumulator, 1830000, 2, 450, 13500, 15
ep_17_dc, send_bit_count, , Accumulator, 1830000, 2, 11200, 11857920, 15
ep_17_dc, output_port_stalls, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, idle_time, , Accumulator, 1830000, 2, 298600, 46852360000, 2
ep_17_dc, replacement_request_latency, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, get_request_latency, , Accumulator, 1830000, 2, 1235, 151295, 15
ep_17_dc, directory_cache_hits, , Accumulator, 1830000, 2, 15, 15, 15
ep_17_dc, mshr_hits, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, requests_received_GetX, , Accumulator, 1830000, 2, 7, 7, 7
ep_17_dc, requests_received_GetSEx, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, requests_received_GetS, , Accumulator, 1830000, 2, 8, 8, 8
ep_17_dc, requests_received_PutM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, requests_received_PutE, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, requests_received_PutS, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, responses_received_NACK, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, responses_received_FetchResp, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, responses_received_FetchXResp, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, responses_received_PutM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, responses_received_PutE, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, responses_received_PutS, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, memory_requests_data_write, , Accumulator, 1830000, 2, 10, 10, 10
ep_17_dc, memory_requests_data_read, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, memory_requests_directory_entry_read, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, memory_requests_directory_entry_write, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, requests_sent_Inv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, requests_sent_FetchInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, requests_sent_FetchInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, responses_sent_NACK, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_dc, responses_sent_GetSResp, , Accumulator, 1830000, 2, 8, 8, 8
ep_17_dc, responses_sent_GetXResp, , Accumulator, 1830000, 2, 7, 7, 7
ep_17_dc, MSHR_occupancy, , Accumulator, 1830000, 2, 1220, 4540, 1625
ep_17_l3, packet_latency, , Accumulator, 1830000, 2, 450, 13500, 15
ep_17_l3, send_bit_count, , Accumulator, 1830000, 2, 960, 61440, 15
ep_17_l3, output_port_stalls, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, idle_time, , Accumulator, 1830000, 2, 731400, 68808680000, 11
ep_17_l3, TotalEventsReceived, , Accumulator, 1830000, 2, 34, 34, 34
ep_17_l3, TotalEventsReplayed, , Accumulator, 1830000, 2, 1, 1, 1
ep_17_l3, CacheHits, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, GetSHit_Arrival, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, GetXHit_Arrival, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, GetSExHit_Arrival, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, GetSHit_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, GetXHit_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, GetSExHit_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, CacheMisses, , Accumulator, 1830000, 2, 17, 17, 17
ep_17_l3, GetSMiss_Arrival, , Accumulator, 1830000, 2, 8, 8, 8
ep_17_l3, GetXMiss_Arrival, , Accumulator, 1830000, 2, 8, 8, 8
ep_17_l3, GetSExMiss_Arrival, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, GetSMiss_Blocked, , Accumulator, 1830000, 2, 1, 1, 1
ep_17_l3, GetXMiss_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, GetSExMiss_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, GetS_recv, , Accumulator, 1830000, 2, 9, 9, 9
ep_17_l3, GetX_recv, , Accumulator, 1830000, 2, 8, 8, 8
ep_17_l3, GetSEx_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, GetSResp_recv, , Accumulator, 1830000, 2, 8, 8, 8
ep_17_l3, GetXResp_recv, , Accumulator, 1830000, 2, 7, 7, 7
ep_17_l3, PutS_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, PutM_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, PutE_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, FetchInv_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, FetchInvX_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, Inv_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, NACK_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, MSHR_occupancy, , Accumulator, 1830000, 2, 16744, 91096, 3357
ep_17_l3, evict_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, evict_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, evict_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, evict_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, evict_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, evict_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, evict_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, evict_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, evict_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, evict_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, evict_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, evict_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, evict_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, evict_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_GetS_I, , Accumulator, 1830000, 2, 8, 8, 8
ep_17_l3, stateEvent_GetS_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_GetS_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_GetS_M, , Accumulator, 1830000, 2, 1, 1, 1
ep_17_l3, stateEvent_GetX_I, , Accumulator, 1830000, 2, 2, 2, 2
ep_17_l3, stateEvent_GetX_S, , Accumulator, 1830000, 2, 5, 5, 5
ep_17_l3, stateEvent_GetX_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_GetX_M, , Accumulator, 1830000, 2, 1, 1, 1
ep_17_l3, stateEvent_GetSEx_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_GetSEx_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_GetSEx_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_GetSEx_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_GetSResp_IS, , Accumulator, 1830000, 2, 8, 8, 8
ep_17_l3, stateEvent_GetSResp_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_GetSResp_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_GetSResp_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_GetXResp_IM, , Accumulator, 1830000, 2, 2, 2, 2
ep_17_l3, stateEvent_GetXResp_SM, , Accumulator, 1830000, 2, 5, 5, 5
ep_17_l3, stateEvent_GetXResp_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_SMD, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutS_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutE_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutE_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutE_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutE_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutE_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutE_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutE_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutE_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutE_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutM_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutM_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutM_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutM_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutM_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutM_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutM_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutM_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_PutM_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Inv_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Inv_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Inv_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Inv_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Inv_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Inv_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Inv_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Inv_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Inv_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInv_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchInvX_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Fetch_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Fetch_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Fetch_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Fetch_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Fetch_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Fetch_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Fetch_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_Fetch_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchResp_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchResp_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchResp_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchResp_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchResp_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchResp_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchResp_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchResp_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchResp_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchResp_SMD, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchResp_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchResp_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchXResp_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchXResp_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_FetchXResp_MInvX, , Accumulator, 1830000, 2, 1, 1, 1
ep_17_l3, stateEvent_AckInv_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_AckInv_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_AckInv_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_AckInv_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_AckInv_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_AckInv_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_AckInv_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, stateEvent_AckInv_MInv, , Accumulator, 1830000, 2, 1, 1, 1
ep_17_l3, stateEvent_AckPut_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, latency_GetS_IS, , Accumulator, 1830000, 2, 9493, 12673669, 8
ep_17_l3, latency_GetS_M, , Accumulator, 1830000, 2, 792, 627264, 1
ep_17_l3, latency_GetX_IM, , Accumulator, 1830000, 2, 2534, 3252050, 2
ep_17_l3, latency_GetX_SM, , Accumulator, 1830000, 2, 3701, 3514925, 5
ep_17_l3, latency_GetX_M, , Accumulator, 1830000, 2, 224, 50176, 1
ep_17_l3, latency_GetSEx_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, latency_GetSEx_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, latency_GetSEx_M, , Accumulator, 1830000, 2, 792, 627264, 1
ep_17_l3, eventSent_GetS, , Accumulator, 1830000, 2, 8, 8, 8
ep_17_l3, eventSent_GetX, , Accumulator, 1830000, 2, 7, 7, 7
ep_17_l3, eventSent_GetSEx, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, eventSent_GetSResp, , Accumulator, 1830000, 2, 9, 9, 9
ep_17_l3, eventSent_GetXResp, , Accumulator, 1830000, 2, 8, 8, 8
ep_17_l3, eventSent_PutS, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, eventSent_PutE, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, eventSent_PutM, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, eventSent_Inv, , Accumulator, 1830000, 2, 1, 1, 1
ep_17_l3, eventSent_Fetch, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, eventSent_FetchInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, eventSent_FetchInvX, , Accumulator, 1830000, 2, 1, 1, 1
ep_17_l3, eventSent_FetchResp, , Accumulator, 1830000, 2, 0, 0, 0
ep_17_l3, eventSent_FetchXResp, , Accumulator, 1830000, 2, 0, 0, 0
