ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
ep_3_l1_3, GetSHit_Blocked, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, GetXHit_Blocked, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, GetSExHit_Blocked, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, CacheMisses, , Accumulator, 15370000, 0, 24, 24, 24
ep_3_l1_3, GetSMiss_Arrival, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, GetXMiss_Arrival, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, GetSExMiss_Arrival, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, GetSMiss_Blocked, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, GetXMiss_Blocked, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, GetSExMiss_Blocked, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, GetS_recv, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, GetX_recv, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, GetSEx_recv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, GetSResp_recv, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, GetXResp_recv, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, PutS_recv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, PutM_recv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, PutE_recv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, FetchInv_recv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, FetchInvX_recv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, Inv_recv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, NACK_recv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, MSHR_occupancy, , Accumulator, 15370000, 0, 95139, 347413, 29167
ep_3_l1_3, evict_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, evict_S, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, evict_E, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, evict_M, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, evict_IS, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, evict_IM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, evict_SM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, evict_SInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, evict_EInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, evict_MInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, evict_SMInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, evict_EInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, evict_MInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, evict_SI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetS_I, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, stateEvent_GetS_S, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetS_E, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetS_M, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetX_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetX_S, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, stateEvent_GetX_E, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetX_M, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetSEx_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetSEx_S, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetSEx_E, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetSEx_M, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetSResp_IS, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, stateEvent_GetSResp_IM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetSResp_SM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetSResp_SMInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetXResp_IM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_GetXResp_SM, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, stateEvent_GetXResp_SMInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_S, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_E, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_M, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_SD, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_ED, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_MD, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_SMD, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_SI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_EI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_MI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_SInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_EInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_MInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_SMInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutS_EInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutE_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutE_E, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutE_M, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutE_EI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutE_MI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutE_EInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutE_MInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutE_EInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutE_MInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutM_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutM_E, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutM_M, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutM_EI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutM_MI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutM_EInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutM_MInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutM_EInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_PutM_MInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Inv_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Inv_IS, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Inv_IM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Inv_S, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Inv_SM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Inv_SInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Inv_SI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Inv_SMInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Inv_SD, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_IS, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_IM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_SM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_S, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_E, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_M, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_EI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_MI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_EInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_EInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_MInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_MInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_SD, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_ED, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInv_MD, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_IS, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_IM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_SM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_E, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_M, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_EI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_MI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_EInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_EInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_MInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_MInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_ED, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchInvX_MD, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Fetch_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Fetch_IS, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Fetch_IM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Fetch_SM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Fetch_S, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Fetch_SInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Fetch_SI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_Fetch_SD, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchResp_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchResp_SI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchResp_EI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchResp_MI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchResp_SInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchResp_SMInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchResp_EInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchResp_MInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchResp_SD, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchResp_SMD, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchResp_ED, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchResp_MD, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchXResp_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchXResp_EInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_FetchXResp_MInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_AckInv_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_AckInv_SInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_AckInv_SMInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_AckInv_SI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_AckInv_EI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_AckInv_MI, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_AckInv_EInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_AckInv_MInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, stateEvent_AckPut_I, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, latency_GetS_IS, , Accumulator, 15370000, 0, 49659, 258498133, 12
ep_3_l1_3, latency_GetS_M, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, latency_GetX_IM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, latency_GetX_SM, , Accumulator, 15370000, 0, 45480, 232952336, 12
ep_3_l1_3, latency_GetX_M, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, latency_GetSEx_IM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, latency_GetSEx_SM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, latency_GetSEx_M, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_GetS, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, eventSent_GetX, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, eventSent_GetSEx, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_GetSResp, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, eventSent_GetXResp, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_l1_3, eventSent_PutS, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_PutE, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_PutM, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_Inv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_Fetch, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_FetchInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_FetchInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_FetchResp, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_FetchXResp, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_AckInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_AckPut, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_NACK_up, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, eventSent_NACK_down, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_l1_3, EventStalledForLockedCacheline, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_core_3, read_reqs, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_core_3, write_reqs, , Accumulator, 15370000, 0, 12, 12, 12
ep_3_core_3, split_read_reqs, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_core_3, split_write_reqs, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_core_3, cycles_with_issue, , Accumulator, 15370000, 0, 29187, 29187, 29187
ep_3_core_3, cycles_no_issue, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_core_3, total_bytes_read, , Accumulator, 15370000, 0, 96, 768, 12
ep_3_core_3, total_bytes_write, , Accumulator, 15370000, 0, 96, 768, 12
ep_3_core_3, req_latency, , Accumulator, 15370000, 0, 48066, 124840176, 24
ep_3_core_3, time, , Accumulator, 15370000, 0, 14594, 212984836, 1
ep_3_core_3, cycles_hit_fence, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_core_3, cycles_max_issue, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_core_3, cycles_max_reorder, , Accumulator, 15370000, 0, 0, 0, 0
ep_3_core_3, cycles, , Accumulator, 15370000, 0, 29188, 29188, 29188
rtr:G0R2, send_bit_count, port0, Accumulator, 15370000, 0, 6912, 442368, 108
rtr:G0R2, send_packet_count, port0, Accumulator, 15370000, 0, 108, 108, 108
rtr:G0R2, output_port_stalls, port0, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R2, idle_time, port0, Accumulator, 15370000, 0, 14506000, 4735226480000, 87
rtr:G0R2, send_bit_count, port1, Accumulator, 15370000, 0, 57600, 59392000, 100
rtr:G0R2, send_packet_count, port1, Accumulator, 15370000, 0, 100, 100, 100
rtr:G0R2, output_port_stalls, port1, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R2, idle_time, port1, Accumulator, 15370000, 0, 8170000, 2765360960000, 52
rtr:G0R2, send_bit_count, port2, Accumulator, 15370000, 0, 7552, 483328, 118
rtr:G0R2, send_packet_count, port2, Accumulator, 15370000, 0, 118, 118, 118
rtr:G0R2, output_port_stalls, port2, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R2, idle_time, port2, Accumulator, 15370000, 0, 14426000, 5005132720000, 90
rtr:G0R2, send_bit_count, port3, Accumulator, 15370000, 0, 57600, 59392000, 100
rtr:G0R2, send_packet_count, port3, Accumulator, 15370000, 0, 100, 100, 100
rtr:G0R2, output_port_stalls, port3, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R2, idle_time, port3, Accumulator, 15370000, 0, 8170000, 3795027600000, 47
rtr:G0R2, send_bit_count, port4, Accumulator, 15370000, 0, 49152, 45481984, 160
rtr:G0R2, send_packet_count, port4, Accumulator, 15370000, 0, 160, 160, 160
rtr:G0R2, output_port_stalls, port4, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R2, idle_time, port4, Accumulator, 15370000, 0, 405973400, 3761765693560000, 148
rtr:G0R2, send_bit_count, port5, Accumulator, 15370000, 0, 61952, 57442304, 200
rtr:G0R2, send_packet_count, port5, Accumulator, 15370000, 0, 200, 200, 200
rtr:G0R2, output_port_stalls, port5, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R2, idle_time, port5, Accumulator, 15370000, 0, 553619200, 5452362061600000, 156
rtr:G0R2, send_bit_count, port6, Accumulator, 15370000, 0, 62464, 57475072, 208
rtr:G0R2, send_packet_count, port6, Accumulator, 15370000, 0, 208, 208, 208
rtr:G0R2, output_port_stalls, port6, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R2, idle_time, port6, Accumulator, 15370000, 0, 524504400, 5541410318240000, 148
rtr:G0R2, send_bit_count, port7, Accumulator, 15370000, 0, 112768, 108601344, 306
rtr:G0R2, send_packet_count, port7, Accumulator, 15370000, 0, 306, 306, 306
rtr:G0R2, output_port_stalls, port7, Accumulator, 15370000, 0, 0, 0, 0
rtr:G0R2, idle_time, port7, Accumulator, 15370000, 0, 88798600, 1298741680600000, 16
rtr:G0R2, xbar_stalls, port0, Accumulator, 15370000, 0, 8999, 8999, 8999
rtr:G0R2, xbar_stalls, port1, Accumulator, 15370000, 0, 18, 18, 18
rtr:G0R2, xbar_stalls, port2, Accumulator, 15370000, 0, 8124, 8124, 8124
rtr:G0R2, xbar_stalls, port3, Accumulator, 15370000, 0, 469, 469, 469
rtr:G0R2, xbar_stalls, port4, Accumulator, 15370000, 0, 17399, 17399, 17399
rtr:G0R2, xbar_stalls, port5, Accumulator, 15370000, 0, 17763, 17763, 17763
rtr:G0R2, xbar_stalls, port6, Accumulator, 15370000, 0, 17241, 17241, 17241
rtr:G0R2, xbar_stalls, port7, Accumulator, 15370000, 0, 22, 22, 22
ep_4_mem_ctr, requests_received_GetS, , Accumulator, 15370000, 0, 54, 54, 54
ep_4_mem_ctr, requests_received_GetSEx, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_mem_ctr, requests_received_GetX, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_mem_ctr, requests_received_PutM, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_mem_ctr, outstanding_requests, , Accumulator, 15370000, 0, 5454, 13962, 15369
ep_4_mem_ctr, cycles_with_issue, , Accumulator, 15370000, 0, 54, 54, 54
ep_4_mem_ctr, cycles_attempted_issue_but_rejected, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_mem_ctr, total_cycles, , Accumulator, 15370000, 0, 15369, 15369, 15369
ep_4_dc, packet_latency, , Accumulator, 15370000, 0, 555433, 5084981913, 108
ep_4_dc, send_bit_count, , Accumulator, 15370000, 0, 62208, 64143360, 108
ep_4_dc, output_port_stalls, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, idle_time, , Accumulator, 15370000, 0, 6258600, 2564004280000, 42
ep_4_dc, replacement_request_latency, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, get_request_latency, , Accumulator, 15370000, 0, 6696, 817020, 108
ep_4_dc, directory_cache_hits, , Accumulator, 15370000, 0, 108, 108, 108
ep_4_dc, mshr_hits, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, requests_received_GetX, , Accumulator, 15370000, 0, 54, 54, 54
ep_4_dc, requests_received_GetSEx, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, requests_received_GetS, , Accumulator, 15370000, 0, 54, 54, 54
ep_4_dc, requests_received_PutM, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, requests_received_PutE, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, requests_received_PutS, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, responses_received_NACK, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, responses_received_FetchResp, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, responses_received_FetchXResp, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, responses_received_PutM, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, responses_received_PutE, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, responses_received_PutS, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, memory_requests_data_write, , Accumulator, 15370000, 0, 54, 54, 54
ep_4_dc, memory_requests_data_read, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, memory_requests_directory_entry_read, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, memory_requests_directory_entry_write, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, requests_sent_Inv, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, requests_sent_FetchInv, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, requests_sent_FetchInvX, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, responses_sent_NACK, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_dc, responses_sent_GetSResp, , Accumulator, 15370000, 0, 54, 54, 54
ep_4_dc, responses_sent_GetXResp, , Accumulator, 15370000, 0, 54, 54, 54
ep_4_dc, MSHR_occupancy, , Accumulator, 15370000, 0, 6588, 18442, 14371
ep_4_l3, packet_latency, , Accumulator, 15370000, 0, 668440, 6793033642, 100
ep_4_l3, send_bit_count, , Accumulator, 15370000, 0, 6400, 409600, 100
ep_4_l3, output_port_stalls, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, idle_time, , Accumulator, 15370000, 0, 7006700, 1246029290000, 55
ep_4_l3, TotalEventsReceived, , Accumulator, 15370000, 0, 200, 200, 200
ep_4_l3, TotalEventsReplayed, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, CacheHits, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, GetSHit_Arrival, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, GetXHit_Arrival, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, GetSExHit_Arrival, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, GetSHit_Blocked, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, GetXHit_Blocked, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, GetSExHit_Blocked, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, CacheMisses, , Accumulator, 15370000, 0, 100, 100, 100
ep_4_l3, GetSMiss_Arrival, , Accumulator, 15370000, 0, 50, 50, 50
ep_4_l3, GetXMiss_Arrival, , Accumulator, 15370000, 0, 50, 50, 50
ep_4_l3, GetSExMiss_Arrival, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, GetSMiss_Blocked, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, GetXMiss_Blocked, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, GetSExMiss_Blocked, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, GetS_recv, , Accumulator, 15370000, 0, 50, 50, 50
ep_4_l3, GetX_recv, , Accumulator, 15370000, 0, 50, 50, 50
ep_4_l3, GetSEx_recv, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, GetSResp_recv, , Accumulator, 15370000, 0, 50, 50, 50
ep_4_l3, GetXResp_recv, , Accumulator, 15370000, 0, 50, 50, 50
ep_4_l3, PutS_recv, , Accumulator, 15370000, 0, 0, 0, 0
ep_4_l3, PutM_recv, , Accumulator, 15370000, 0, 0, 0, 0
