ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
ep_37_l3, stateEvent_FetchInv_SM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInv_S, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInv_E, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInv_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInv_EI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInv_MI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInv_EInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInv_EInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInv_MInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInv_MInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInv_SD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInv_ED, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInv_MD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_IS, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_IM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_SM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_E, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_EI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_MI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_EInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_EInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_MInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_MInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_ED, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchInvX_MD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_Fetch_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_Fetch_IS, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_Fetch_IM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_Fetch_SM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_Fetch_S, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_Fetch_SInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_Fetch_SI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_Fetch_SD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchResp_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchResp_SI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchResp_EI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchResp_MI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchResp_SInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchResp_SMInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchResp_EInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchResp_MInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchResp_SD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchResp_SMD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchResp_ED, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchResp_MD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchXResp_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchXResp_EInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_FetchXResp_MInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_AckInv_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_AckInv_SInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_AckInv_SMInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_AckInv_SI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_AckInv_EI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_AckInv_MI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_AckInv_EInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_AckInv_MInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, stateEvent_AckPut_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, latency_GetS_IS, , Accumulator, 15370000, 5, 180777, 860790021, 50
ep_37_l3, latency_GetS_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, latency_GetX_IM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, latency_GetX_SM, , Accumulator, 15370000, 5, 162928, 724654360, 50
ep_37_l3, latency_GetX_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, latency_GetSEx_IM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, latency_GetSEx_SM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, latency_GetSEx_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_GetS, , Accumulator, 15370000, 5, 50, 50, 50
ep_37_l3, eventSent_GetX, , Accumulator, 15370000, 5, 50, 50, 50
ep_37_l3, eventSent_GetSEx, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_GetSResp, , Accumulator, 15370000, 5, 50, 50, 50
ep_37_l3, eventSent_GetXResp, , Accumulator, 15370000, 5, 50, 50, 50
ep_37_l3, eventSent_PutS, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_PutE, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_PutM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_Inv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_Fetch, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_FetchInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_FetchInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_FetchResp, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_FetchXResp, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_AckInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_AckPut, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_NACK_up, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, eventSent_NACK_down, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l3, EventStalledForLockedCacheline, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, TotalEventsReceived, , Accumulator, 15370000, 5, 104, 104, 104
ep_37_l2_0, TotalEventsReplayed, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, CacheHits, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, GetSHit_Arrival, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, GetXHit_Arrival, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, GetSExHit_Arrival, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, GetSHit_Blocked, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, GetXHit_Blocked, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, GetSExHit_Blocked, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, CacheMisses, , Accumulator, 15370000, 5, 52, 52, 52
ep_37_l2_0, GetSMiss_Arrival, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, GetXMiss_Arrival, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, GetSExMiss_Arrival, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, GetSMiss_Blocked, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, GetXMiss_Blocked, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, GetSExMiss_Blocked, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, GetS_recv, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, GetX_recv, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, GetSEx_recv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, GetSResp_recv, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, GetXResp_recv, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, PutS_recv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, PutM_recv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, PutE_recv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, FetchInv_recv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, FetchInvX_recv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, Inv_recv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, NACK_recv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, MSHR_occupancy, , Accumulator, 15370000, 5, 188368, 1303338, 29856
ep_37_l2_0, evict_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, evict_S, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, evict_E, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, evict_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, evict_IS, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, evict_IM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, evict_SM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, evict_SInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, evict_EInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, evict_MInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, evict_SMInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, evict_EInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, evict_MInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, evict_SI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetS_I, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, stateEvent_GetS_S, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetS_E, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetS_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetX_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetX_S, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, stateEvent_GetX_E, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetX_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetSEx_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetSEx_S, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetSEx_E, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetSEx_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetSResp_IS, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, stateEvent_GetSResp_IM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetSResp_SM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetSResp_SMInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetXResp_IM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_GetXResp_SM, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, stateEvent_GetXResp_SMInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_S, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_E, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_SD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_ED, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_MD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_SMD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_SI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_EI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_MI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_SInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_EInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_MInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_SMInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutS_EInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutE_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutE_E, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutE_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutE_EI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutE_MI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutE_EInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutE_MInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutE_EInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutE_MInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutM_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutM_E, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutM_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutM_EI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutM_MI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutM_EInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutM_MInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutM_EInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_PutM_MInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Inv_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Inv_IS, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Inv_IM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Inv_S, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Inv_SM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Inv_SInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Inv_SI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Inv_SMInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Inv_SD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_IS, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_IM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_SM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_S, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_E, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_EI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_MI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_EInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_EInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_MInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_MInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_SD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_ED, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInv_MD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_IS, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_IM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_SM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_E, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_EI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_MI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_EInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_EInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_MInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_MInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_ED, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchInvX_MD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Fetch_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Fetch_IS, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Fetch_IM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Fetch_SM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Fetch_S, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Fetch_SInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Fetch_SI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_Fetch_SD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchResp_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchResp_SI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchResp_EI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchResp_MI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchResp_SInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchResp_SMInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchResp_EInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchResp_MInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchResp_SD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchResp_SMD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchResp_ED, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchResp_MD, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchXResp_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchXResp_EInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_FetchXResp_MInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_AckInv_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_AckInv_SInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_AckInv_SMInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_AckInv_SI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_AckInv_EI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_AckInv_MI, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_AckInv_EInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_AckInv_MInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, stateEvent_AckPut_I, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, latency_GetS_IS, , Accumulator, 15370000, 5, 100541, 475635679, 26
ep_37_l2_0, latency_GetS_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, latency_GetX_IM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, latency_GetX_SM, , Accumulator, 15370000, 5, 87827, 383954963, 26
ep_37_l2_0, latency_GetX_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, latency_GetSEx_IM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, latency_GetSEx_SM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, latency_GetSEx_M, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_GetS, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, eventSent_GetX, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, eventSent_GetSEx, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_GetSResp, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, eventSent_GetXResp, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l2_0, eventSent_PutS, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_PutE, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_PutM, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_Inv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_Fetch, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_FetchInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_FetchInvX, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_FetchResp, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_FetchXResp, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_AckInv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_AckPut, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_NACK_up, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, eventSent_NACK_down, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l2_0, EventStalledForLockedCacheline, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, TotalEventsReceived, , Accumulator, 15370000, 5, 52, 52, 52
ep_37_l1_0, TotalEventsReplayed, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, CacheHits, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, GetSHit_Arrival, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, GetXHit_Arrival, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, GetSExHit_Arrival, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, GetSHit_Blocked, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, GetXHit_Blocked, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, GetSExHit_Blocked, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, CacheMisses, , Accumulator, 15370000, 5, 26, 26, 26
ep_37_l1_0, GetSMiss_Arrival, , Accumulator, 15370000, 5, 13, 13, 13
ep_37_l1_0, GetXMiss_Arrival, , Accumulator, 15370000, 5, 13, 13, 13
ep_37_l1_0, GetSExMiss_Arrival, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, GetSMiss_Blocked, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, GetXMiss_Blocked, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, GetSExMiss_Blocked, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, GetS_recv, , Accumulator, 15370000, 5, 13, 13, 13
ep_37_l1_0, GetX_recv, , Accumulator, 15370000, 5, 13, 13, 13
ep_37_l1_0, GetSEx_recv, , Accumulator, 15370000, 5, 0, 0, 0
ep_37_l1_0, GetSResp_recv, , Accumulator, 15370000, 5, 13, 13, 13
ep_37_l1_0, GetXResp_recv, , Accumulator, 15370000, 5, 13, 13, 13
